0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
13.13899994,13.10000038,13.25800037,13.20499992,13.06999969,13.15999985,12.95950031,13.07649994,13.36849976,13.38150024,13.2954998,13.51000023,16.21107101,15.85892868,16.30249977,16.5446434,16.9285717,17.0178566,17.12535667,16.6860714,16.59000015,16.74464226,16.46785736,16.34607124,12.94,12.97,13.13,13.26,13.1,13.06,13.12,13.11,13.0,13.14,13.04,12.95,19.12058067,18.95719337,18.9058857,19.17064476,19.43041992,19.38733292,19.47076988,19.43041992,19.42045784,19.61149025,19.82543945,20.05731964,29.059999,28.26,28.74,29.110001,28.889999,28.610001,27.67,27.360001,28.02,28.52,28.23,28.92,23.25428581,24.62571335,25.0,26.5357132,25.96285629,25.56857109,25.80857086,25.84285736,26.75571442,26.93857193,27.2857132,28.22571373,25.967743,25.844402,26.015181,25.92979,25.578749,25.512335,25.749525,25.626186,25.531309,25.759012,25.996204,26.233397,28.174999,28.120001,27.950001,28.025,27.92,28.26,28.0,28.23,27.764999,27.805,27.18,27.299999,2.56,2.533333,2.545333,2.612667,2.63,2.532,2.563333,2.553333,2.576,2.566667,2.490667,2.62
13.10000038,13.25800037,13.20499992,13.06999969,13.15999985,12.95950031,13.07649994,13.36849976,13.38150024,13.2954998,13.51000023,13.25599957,15.85892868,16.30249977,16.5446434,16.9285717,17.0178566,17.12535667,16.6860714,16.59000015,16.74464226,16.46785736,16.34607124,15.92857075,12.97,13.13,13.26,13.1,13.06,13.12,13.11,13.0,13.14,13.04,12.95,12.51,18.95719337,18.9058857,19.17064476,19.43041992,19.38733292,19.47076988,19.43041992,19.42045784,19.61149025,19.82543945,20.05731964,19.87550163,28.26,28.74,29.110001,28.889999,28.610001,27.67,27.360001,28.02,28.52,28.23,28.92,28.280001,24.62571335,25.0,26.5357132,25.96285629,25.56857109,25.80857086,25.84285736,26.75571442,26.93857193,27.2857132,28.22571373,26.5714283,25.844402,26.015181,25.92979,25.578749,25.512335,25.749525,25.626186,25.531309,25.759012,25.996204,26.233397,26.005693,28.120001,27.950001,28.025,27.92,28.26,28.0,28.23,27.764999,27.805,27.18,27.299999,26.535,2.533333,2.545333,2.612667,2.63,2.532,2.563333,2.553333,2.576,2.566667,2.490667,2.62,2.432667
13.25800037,13.20499992,13.06999969,13.15999985,12.95950031,13.07649994,13.36849976,13.38150024,13.2954998,13.51000023,13.25599957,13.33100033,16.30249977,16.5446434,16.9285717,17.0178566,17.12535667,16.6860714,16.59000015,16.74464226,16.46785736,16.34607124,15.92857075,16.0446434,13.13,13.26,13.1,13.06,13.12,13.11,13.0,13.14,13.04,12.95,12.51,12.44,18.9058857,19.17064476,19.43041992,19.38733292,19.47076988,19.43041992,19.42045784,19.61149025,19.82543945,20.05731964,19.87550163,19.90688324,28.74,29.110001,28.889999,28.610001,27.67,27.360001,28.02,28.52,28.23,28.92,28.280001,27.620001,25.0,26.5357132,25.96285629,25.56857109,25.80857086,25.84285736,26.75571442,26.93857193,27.2857132,28.22571373,26.5714283,26.24571419,26.015181,25.92979,25.578749,25.512335,25.749525,25.626186,25.531309,25.759012,25.996204,26.233397,26.005693,26.072105,27.950001,28.025,27.92,28.26,28.0,28.23,27.764999,27.805,27.18,27.299999,26.535,26.85,2.545333,2.612667,2.63,2.532,2.563333,2.553333,2.576,2.566667,2.490667,2.62,2.432667,2.381333
13.20499992,13.06999969,13.15999985,12.95950031,13.07649994,13.36849976,13.38150024,13.2954998,13.51000023,13.25599957,13.33100033,13.34700012,16.5446434,16.9285717,17.0178566,17.12535667,16.6860714,16.59000015,16.74464226,16.46785736,16.34607124,15.92857075,16.0446434,16.20892906,13.26,13.1,13.06,13.12,13.11,13.0,13.14,13.04,12.95,12.51,12.44,12.53,19.17064476,19.43041992,19.38733292,19.47076988,19.43041992,19.42045784,19.61149025,19.82543945,20.05731964,19.87550163,19.90688324,19.98259926,29.110001,28.889999,28.610001,27.67,27.360001,28.02,28.52,28.23,28.92,28.280001,27.620001,27.16,26.5357132,25.96285629,25.56857109,25.80857086,25.84285736,26.75571442,26.93857193,27.2857132,28.22571373,26.5714283,26.24571419,25.8557148,25.92979,25.578749,25.512335,25.749525,25.626186,25.531309,25.759012,25.996204,26.233397,26.005693,26.072105,25.815939,28.025,27.92,28.26,28.0,28.23,27.764999,27.805,27.18,27.299999,26.535,26.85,27.200001,2.612667,2.63,2.532,2.563333,2.553333,2.576,2.566667,2.490667,2.62,2.432667,2.381333,2.41
13.06999969,13.15999985,12.95950031,13.07649994,13.36849976,13.38150024,13.2954998,13.51000023,13.25599957,13.33100033,13.34700012,13.04450035,16.9285717,17.0178566,17.12535667,16.6860714,16.59000015,16.74464226,16.46785736,16.34607124,15.92857075,16.0446434,16.20892906,15.85071373,13.1,13.06,13.12,13.11,13.0,13.14,13.04,12.95,12.51,12.44,12.53,12.24,19.43041992,19.38733292,19.47076988,19.43041992,19.42045784,19.61149025,19.82543945,20.05731964,19.87550163,19.90688324,19.98259926,19.80078125,28.889999,28.610001,27.67,27.360001,28.02,28.52,28.23,28.92,28.280001,27.620001,27.16,27.360001,25.96285629,25.56857109,25.80857086,25.84285736,26.75571442,26.93857193,27.2857132,28.22571373,26.5714283,26.24571419,25.8557148,25.79999924,25.578749,25.512335,25.749525,25.626186,25.531309,25.759012,25.996204,26.233397,26.005693,26.072105,25.815939,25.512335,27.92,28.26,28.0,28.23,27.764999,27.805,27.18,27.299999,26.535,26.85,27.200001,26.715,2.63,2.532,2.563333,2.553333,2.576,2.566667,2.490667,2.62,2.432667,2.381333,2.41,2.297333
13.15999985,12.95950031,13.07649994,13.36849976,13.38150024,13.2954998,13.51000023,13.25599957,13.33100033,13.34700012,13.04450035,12.97000027,17.0178566,17.12535667,16.6860714,16.59000015,16.74464226,16.46785736,16.34607124,15.92857075,16.0446434,16.20892906,15.85071373,16.01535606,13.06,13.12,13.11,13.0,13.14,13.04,12.95,12.51,12.44,12.53,12.24,12.35,19.38733292,19.47076988,19.43041992,19.42045784,19.61149025,19.82543945,20.05731964,19.87550163,19.90688324,19.98259926,19.80078125,19.79579926,28.610001,27.67,27.360001,28.02,28.52,28.23,28.92,28.280001,27.620001,27.16,27.360001,27.34,25.56857109,25.80857086,25.84285736,26.75571442,26.93857193,27.2857132,28.22571373,26.5714283,26.24571419,25.8557148,25.79999924,26.22571373,25.512335,25.749525,25.626186,25.531309,25.759012,25.996204,26.233397,26.005693,26.072105,25.815939,25.512335,25.550285,28.26,28.0,28.23,27.764999,27.805,27.18,27.299999,26.535,26.85,27.200001,26.715,26.625,2.532,2.563333,2.553333,2.576,2.566667,2.490667,2.62,2.432667,2.381333,2.41,2.297333,2.294
12.95950031,13.07649994,13.36849976,13.38150024,13.2954998,13.51000023,13.25599957,13.33100033,13.34700012,13.04450035,12.97000027,13.09049988,17.12535667,16.6860714,16.59000015,16.74464226,16.46785736,16.34607124,15.92857075,16.0446434,16.20892906,15.85071373,16.01535606,15.85892868,13.12,13.11,13.0,13.14,13.04,12.95,12.51,12.44,12.53,12.24,12.35,12.78,19.47076988,19.43041992,19.42045784,19.61149025,19.82543945,20.05731964,19.87550163,19.90688324,19.98259926,19.80078125,19.79579926,19.95271111,27.67,27.360001,28.02,28.52,28.23,28.92,28.280001,27.620001,27.16,27.360001,27.34,26.84,25.80857086,25.84285736,26.75571442,26.93857193,27.2857132,28.22571373,26.5714283,26.24571419,25.8557148,25.79999924,26.22571373,26.25857162,25.749525,25.626186,25.531309,25.759012,25.996204,26.233397,26.005693,26.072105,25.815939,25.512335,25.550285,25.967743,28.0,28.23,27.764999,27.805,27.18,27.299999,26.535,26.85,27.200001,26.715,26.625,27.325001,2.563333,2.553333,2.576,2.566667,2.490667,2.62,2.432667,2.381333,2.41,2.297333,2.294,2.392667
13.07649994,13.36849976,13.38150024,13.2954998,13.51000023,13.25599957,13.33100033,13.34700012,13.04450035,12.97000027,13.09049988,13.16349983,16.6860714,16.59000015,16.74464226,16.46785736,16.34607124,15.92857075,16.0446434,16.20892906,15.85071373,16.01535606,15.85892868,15.6428566,13.11,13.0,13.14,13.04,12.95,12.51,12.44,12.53,12.24,12.35,12.78,12.56,19.43041992,19.42045784,19.61149025,19.82543945,20.05731964,19.87550163,19.90688324,19.98259926,19.80078125,19.79579926,19.95271111,19.87051964,27.360001,28.02,28.52,28.23,28.92,28.280001,27.620001,27.16,27.360001,27.34,26.84,27.049999,25.84285736,26.75571442,26.93857193,27.2857132,28.22571373,26.5714283,26.24571419,25.8557148,25.79999924,26.22571373,26.25857162,26.72999954,25.626186,25.531309,25.759012,25.996204,26.233397,26.005693,26.072105,25.815939,25.512335,25.550285,25.967743,25.787476,28.23,27.764999,27.805,27.18,27.299999,26.535,26.85,27.200001,26.715,26.625,27.325001,27.315001,2.553333,2.576,2.566667,2.490667,2.62,2.432667,2.381333,2.41,2.297333,2.294,2.392667,2.333333
13.36849976,13.38150024,13.2954998,13.51000023,13.25599957,13.33100033,13.34700012,13.04450035,12.97000027,13.09049988,13.16349983,13.26799965,16.59000015,16.74464226,16.46785736,16.34607124,15.92857075,16.0446434,16.20892906,15.85071373,16.01535606,15.85892868,15.6428566,15.27857113,13.0,13.14,13.04,12.95,12.51,12.44,12.53,12.24,12.35,12.78,12.56,12.55,19.42045784,19.61149025,19.82543945,20.05731964,19.87550163,19.90688324,19.98259926,19.80078125,19.79579926,19.95271111,19.87051964,20.05731964,28.02,28.52,28.23,28.92,28.280001,27.620001,27.16,27.360001,27.34,26.84,27.049999,27.76,26.75571442,26.93857193,27.2857132,28.22571373,26.5714283,26.24571419,25.8557148,25.79999924,26.22571373,26.25857162,26.72999954,26.95428658,25.531309,25.759012,25.996204,26.233397,26.005693,26.072105,25.815939,25.512335,25.550285,25.967743,25.787476,25.910816,27.764999,27.805,27.18,27.299999,26.535,26.85,27.200001,26.715,26.625,27.325001,27.315001,27.385,2.576,2.566667,2.490667,2.62,2.432667,2.381333,2.41,2.297333,2.294,2.392667,2.333333,2.318
13.38150024,13.2954998,13.51000023,13.25599957,13.33100033,13.34700012,13.04450035,12.97000027,13.09049988,13.16349983,13.26799965,13.69999981,16.74464226,16.46785736,16.34607124,15.92857075,16.0446434,16.20892906,15.85071373,16.01535606,15.85892868,15.6428566,15.27857113,15.0528574,13.14,13.04,12.95,12.51,12.44,12.53,12.24,12.35,12.78,12.56,12.55,12.87,19.61149025,19.82543945,20.05731964,19.87550163,19.90688324,19.98259926,19.80078125,19.79579926,19.95271111,19.87051964,20.05731964,20.64586449,28.52,28.23,28.92,28.280001,27.620001,27.16,27.360001,27.34,26.84,27.049999,27.76,27.879999,26.93857193,27.2857132,28.22571373,26.5714283,26.24571419,25.8557148,25.79999924,26.22571373,26.25857162,26.72999954,26.95428658,26.38142967,25.759012,25.996204,26.233397,26.005693,26.072105,25.815939,25.512335,25.550285,25.967743,25.787476,25.910816,26.347248,27.805,27.18,27.299999,26.535,26.85,27.200001,26.715,26.625,27.325001,27.315001,27.385,28.0,2.566667,2.490667,2.62,2.432667,2.381333,2.41,2.297333,2.294,2.392667,2.333333,2.318,2.4
13.2954998,13.51000023,13.25599957,13.33100033,13.34700012,13.04450035,12.97000027,13.09049988,13.16349983,13.26799965,13.69999981,13.78800011,16.46785736,16.34607124,15.92857075,16.0446434,16.20892906,15.85071373,16.01535606,15.85892868,15.6428566,15.27857113,15.0528574,15.51821423,13.04,12.95,12.51,12.44,12.53,12.24,12.35,12.78,12.56,12.55,12.87,12.97,19.82543945,20.05731964,19.87550163,19.90688324,19.98259926,19.80078125,19.79579926,19.95271111,19.87051964,20.05731964,20.64586449,20.94723511,28.23,28.92,28.280001,27.620001,27.16,27.360001,27.34,26.84,27.049999,27.76,27.879999,28.1,27.2857132,28.22571373,26.5714283,26.24571419,25.8557148,25.79999924,26.22571373,26.25857162,26.72999954,26.95428658,26.38142967,26.02142906,25.996204,26.233397,26.005693,26.072105,25.815939,25.512335,25.550285,25.967743,25.787476,25.910816,26.347248,26.660341,27.18,27.299999,26.535,26.85,27.200001,26.715,26.625,27.325001,27.315001,27.385,28.0,28.379999,2.490667,2.62,2.432667,2.381333,2.41,2.297333,2.294,2.392667,2.333333,2.318,2.4,2.467333
13.51000023,13.25599957,13.33100033,13.34700012,13.04450035,12.97000027,13.09049988,13.16349983,13.26799965,13.69999981,13.78800011,13.70499992,16.34607124,15.92857075,16.0446434,16.20892906,15.85071373,16.01535606,15.85892868,15.6428566,15.27857113,15.0528574,15.51821423,15.16071415,12.95,12.51,12.44,12.53,12.24,12.35,12.78,12.56,12.55,12.87,12.97,12.89,20.05731964,19.87550163,19.90688324,19.98259926,19.80078125,19.79579926,19.95271111,19.87051964,20.05731964,20.64586449,20.94723511,20.77363586,28.92,28.280001,27.620001,27.16,27.360001,27.34,26.84,27.049999,27.76,27.879999,28.1,27.57,28.22571373,26.5714283,26.24571419,25.8557148,25.79999924,26.22571373,26.25857162,26.72999954,26.95428658,26.38142967,26.02142906,25.7142868,26.233397,26.005693,26.072105,25.815939,25.512335,25.550285,25.967743,25.787476,25.910816,26.347248,26.660341,26.736242,27.299999,26.535,26.85,27.200001,26.715,26.625,27.325001,27.315001,27.385,28.0,28.379999,28.549999,2.62,2.432667,2.381333,2.41,2.297333,2.294,2.392667,2.333333,2.318,2.4,2.467333,2.515333
13.25599957,13.33100033,13.34700012,13.04450035,12.97000027,13.09049988,13.16349983,13.26799965,13.69999981,13.78800011,13.70499992,13.75,15.92857075,16.0446434,16.20892906,15.85071373,16.01535606,15.85892868,15.6428566,15.27857113,15.0528574,15.51821423,15.16071415,15.35000038,12.51,12.44,12.53,12.24,12.35,12.78,12.56,12.55,12.87,12.97,12.89,12.94,19.87550163,19.90688324,19.98259926,19.80078125,19.79579926,19.95271111,19.87051964,20.05731964,20.64586449,20.94723511,20.77363586,20.78459358,28.280001,27.620001,27.16,27.360001,27.34,26.84,27.049999,27.76,27.879999,28.1,27.57,28.43,26.5714283,26.24571419,25.8557148,25.79999924,26.22571373,26.25857162,26.72999954,26.95428658,26.38142967,26.02142906,25.7142868,26.06428528,26.005693,26.072105,25.815939,25.512335,25.550285,25.967743,25.787476,25.910816,26.347248,26.660341,26.736242,26.878557,26.535,26.85,27.200001,26.715,26.625,27.325001,27.315001,27.385,28.0,28.379999,28.549999,29.334999,2.432667,2.381333,2.41,2.297333,2.294,2.392667,2.333333,2.318,2.4,2.467333,2.515333,2.537333
13.33100033,13.34700012,13.04450035,12.97000027,13.09049988,13.16349983,13.26799965,13.69999981,13.78800011,13.70499992,13.75,13.67150021,16.0446434,16.20892906,15.85071373,16.01535606,15.85892868,15.6428566,15.27857113,15.0528574,15.51821423,15.16071415,15.35000038,15.34821415,12.44,12.53,12.24,12.35,12.78,12.56,12.55,12.87,12.97,12.89,12.94,12.97,19.90688324,19.98259926,19.80078125,19.79579926,19.95271111,19.87051964,20.05731964,20.64586449,20.94723511,20.77363586,20.78459358,20.71460724,27.620001,27.16,27.360001,27.34,26.84,27.049999,27.76,27.879999,28.1,27.57,28.43,28.01,26.24571419,25.8557148,25.79999924,26.22571373,26.25857162,26.72999954,26.95428658,26.38142967,26.02142906,25.7142868,26.06428528,26.2857132,26.072105,25.815939,25.512335,25.550285,25.967743,25.787476,25.910816,26.347248,26.660341,26.736242,26.878557,26.717268,26.85,27.200001,26.715,26.625,27.325001,27.315001,27.385,28.0,28.379999,28.549999,29.334999,29.200001,2.381333,2.41,2.297333,2.294,2.392667,2.333333,2.318,2.4,2.467333,2.515333,2.537333,2.591333
