0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
157.8500061,159.0,157.4004974,156.0,156.4219971,158.3760071,156.151001,155.3500061,159.0995026,164.6499939,165.2154999,166.4250031,128.3600006,132.4299927,129.1900024,128.5,128.7599945,130.8000031,128.7799988,127.7799988,128.6600037,133.8000031,136.2799988,143.0700073,8.94,9.1,8.87,9.3,9.91,9.81,10.04,10.06,10.23,11.28,11.66,11.49,87.00299835,89.39900208,89.30349731,87.69599915,86.92900085,87.68099976,86.90950012,87.61250305,91.57299805,94.90000153,94.78399658,96.03350067,265.899994,268.309998,260.480011,256.630005,251.550003,253.399994,247.899994,256.899994,268.929993,269.26001,272.01001,278.140015,508.2799988,511.3099976,507.8399963,500.0,495.5,507.3500061,500.0,501.0,565.4199829,582.4500122,582.0999756,567.0,37.040001,37.16,37.220001,37.700001,37.0,36.779999,36.68,36.759998,36.790001,36.389999,36.32,36.549999,104.489998,103.860001,105.099998,104.010002,102.32,103.800003,101.379997,102.800003,102.410004,105.459999,104.160004,103.75,259.209991,285.333344,283.133331,277.0,284.253326,281.130005,284.0,279.266663,286.246674,285.0,278.103333,285.0
159.0,157.4004974,156.0,156.4219971,158.3760071,156.151001,155.3500061,159.0995026,164.6499939,165.2154999,166.4250031,164.8179932,132.4299927,129.1900024,128.5,128.7599945,130.8000031,128.7799988,127.7799988,128.6600037,133.8000031,136.2799988,143.0700073,143.6000061,9.1,8.87,9.3,9.91,9.81,10.04,10.06,10.23,11.28,11.66,11.49,11.31,89.39900208,89.30349731,87.69599915,86.92900085,87.68099976,86.90950012,87.61250305,91.57299805,94.90000153,94.78399658,96.03350067,94.44200134,268.309998,260.480011,256.630005,251.550003,253.399994,247.899994,256.899994,268.929993,269.26001,272.01001,278.140015,278.140015,511.3099976,507.8399963,500.0,495.5,507.3500061,500.0,501.0,565.4199829,582.4500122,582.0999756,567.0,554.7299805,37.16,37.220001,37.700001,37.0,36.779999,36.68,36.759998,36.790001,36.389999,36.32,36.549999,37.27,103.860001,105.099998,104.010002,102.32,103.800003,101.379997,102.800003,102.410004,105.459999,104.160004,103.75,103.400002,285.333344,283.133331,277.0,284.253326,281.130005,284.0,279.266663,286.246674,285.0,278.103333,285.0,297.126678
157.4004974,156.0,156.4219971,158.3760071,156.151001,155.3500061,159.0995026,164.6499939,165.2154999,166.4250031,164.8179932,167.0744934,129.1900024,128.5,128.7599945,130.8000031,128.7799988,127.7799988,128.6600037,133.8000031,136.2799988,143.0700073,143.6000061,143.4299927,8.87,9.3,9.91,9.81,10.04,10.06,10.23,11.28,11.66,11.49,11.31,11.02,89.30349731,87.69599915,86.92900085,87.68099976,86.90950012,87.61250305,91.57299805,94.90000153,94.78399658,96.03350067,94.44200134,94.12650299,260.480011,256.630005,251.550003,253.399994,247.899994,256.899994,268.929993,269.26001,272.01001,278.140015,278.140015,282.529999,507.8399963,500.0,495.5,507.3500061,500.0,501.0,565.4199829,582.4500122,582.0999756,567.0,554.7299805,550.710022,37.220001,37.700001,37.0,36.779999,36.68,36.759998,36.790001,36.389999,36.32,36.549999,37.27,36.990002,105.099998,104.010002,102.32,103.800003,101.379997,102.800003,102.410004,105.459999,104.160004,103.75,103.400002,101.480003,283.133331,277.0,284.253326,281.130005,284.0,279.266663,286.246674,285.0,278.103333,285.0,297.126678,290.116669
156.0,156.4219971,158.3760071,156.151001,155.3500061,159.0995026,164.6499939,165.2154999,166.4250031,164.8179932,167.0744934,161.7519989,128.5,128.7599945,130.8000031,128.7799988,127.7799988,128.6600037,133.8000031,136.2799988,143.0700073,143.6000061,143.4299927,139.5200043,9.3,9.91,9.81,10.04,10.06,10.23,11.28,11.66,11.49,11.31,11.02,10.84,87.69599915,86.92900085,87.68099976,86.90950012,87.61250305,91.57299805,94.90000153,94.78399658,96.03350067,94.44200134,94.12650299,92.1969986,256.630005,251.550003,253.399994,247.899994,256.899994,268.929993,269.26001,272.01001,278.140015,278.140015,282.529999,277.179993,500.0,495.5,507.3500061,500.0,501.0,565.4199829,582.4500122,582.0999756,567.0,554.7299805,550.710022,535.8800049,37.700001,37.0,36.779999,36.68,36.759998,36.790001,36.389999,36.32,36.549999,37.27,36.990002,35.950001,104.010002,102.32,103.800003,101.379997,102.800003,102.410004,105.459999,104.160004,103.75,103.400002,101.480003,98.940002,277.0,284.253326,281.130005,284.0,279.266663,286.246674,285.0,278.103333,285.0,297.126678,290.116669,273.333344
156.4219971,158.3760071,156.151001,155.3500061,159.0995026,164.6499939,165.2154999,166.4250031,164.8179932,167.0744934,161.7519989,161.5,128.7599945,130.8000031,128.7799988,127.7799988,128.6600037,133.8000031,136.2799988,143.0700073,143.6000061,143.4299927,139.5200043,135.8300018,9.91,9.81,10.04,10.06,10.23,11.28,11.66,11.49,11.31,11.02,10.84,10.59,86.92900085,87.68099976,86.90950012,87.61250305,91.57299805,94.90000153,94.78399658,96.03350067,94.44200134,94.12650299,92.1969986,92.3085022,251.550003,253.399994,247.899994,256.899994,268.929993,269.26001,272.01001,278.140015,278.140015,282.529999,277.179993,265.299988,495.5,507.3500061,500.0,501.0,565.4199829,582.4500122,582.0999756,567.0,554.7299805,550.710022,535.8800049,538.0,37.0,36.779999,36.68,36.759998,36.790001,36.389999,36.32,36.549999,37.27,36.990002,35.950001,36.880001,102.32,103.800003,101.379997,102.800003,102.410004,105.459999,104.160004,103.75,103.400002,101.480003,98.940002,97.389999,284.253326,281.130005,284.0,279.266663,286.246674,285.0,278.103333,285.0,297.126678,290.116669,273.333344,276.666656
158.3760071,156.151001,155.3500061,159.0995026,164.6499939,165.2154999,166.4250031,164.8179932,167.0744934,161.7519989,161.5,162.1179962,130.8000031,128.7799988,127.7799988,128.6600037,133.8000031,136.2799988,143.0700073,143.6000061,143.4299927,139.5200043,135.8300018,133.75,9.81,10.04,10.06,10.23,11.28,11.66,11.49,11.31,11.02,10.84,10.59,10.65,87.68099976,86.90950012,87.61250305,91.57299805,94.90000153,94.78399658,96.03350067,94.44200134,94.12650299,92.1969986,92.3085022,92.67849731,253.399994,247.899994,256.899994,268.929993,269.26001,272.01001,278.140015,278.140015,282.529999,277.179993,265.299988,259.519989,507.3500061,500.0,501.0,565.4199829,582.4500122,582.0999756,567.0,554.7299805,550.710022,535.8800049,538.0,536.789978,36.779999,36.68,36.759998,36.790001,36.389999,36.32,36.549999,37.27,36.990002,35.950001,36.880001,35.93,103.800003,101.379997,102.800003,102.410004,105.459999,104.160004,103.75,103.400002,101.480003,98.940002,97.389999,96.989998,281.130005,284.0,279.266663,286.246674,285.0,278.103333,285.0,297.126678,290.116669,273.333344,276.666656,271.429993
156.151001,155.3500061,159.0995026,164.6499939,165.2154999,166.4250031,164.8179932,167.0744934,161.7519989,161.5,162.1179962,169.0,128.7799988,127.7799988,128.6600037,133.8000031,136.2799988,143.0700073,143.6000061,143.4299927,139.5200043,135.8300018,133.75,135.7299957,10.04,10.06,10.23,11.28,11.66,11.49,11.31,11.02,10.84,10.59,10.65,11.14,86.90950012,87.61250305,91.57299805,94.90000153,94.78399658,96.03350067,94.44200134,94.12650299,92.1969986,92.3085022,92.67849731,96.12799835,247.899994,256.899994,268.929993,269.26001,272.01001,278.140015,278.140015,282.529999,277.179993,265.299988,259.519989,264.0,500.0,501.0,565.4199829,582.4500122,582.0999756,567.0,554.7299805,550.710022,535.8800049,538.0,536.789978,542.0100098,36.68,36.759998,36.790001,36.389999,36.32,36.549999,37.27,36.990002,35.950001,36.880001,35.93,35.759998,101.379997,102.800003,102.410004,105.459999,104.160004,103.75,103.400002,101.480003,98.940002,97.389999,96.989998,99.050003,284.0,279.266663,286.246674,285.0,278.103333,285.0,297.126678,290.116669,273.333344,276.666656,271.429993,281.559998
155.3500061,159.0995026,164.6499939,165.2154999,166.4250031,164.8179932,167.0744934,161.7519989,161.5,162.1179962,169.0,171.2505035,127.7799988,128.6600037,133.8000031,136.2799988,143.0700073,143.6000061,143.4299927,139.5200043,135.8300018,133.75,135.7299957,135.7599945,10.06,10.23,11.28,11.66,11.49,11.31,11.02,10.84,10.59,10.65,11.14,10.92,87.61250305,91.57299805,94.90000153,94.78399658,96.03350067,94.44200134,94.12650299,92.1969986,92.3085022,92.67849731,96.12799835,103.6500015,256.899994,268.929993,269.26001,272.01001,278.140015,278.140015,282.529999,277.179993,265.299988,259.519989,264.0,265.619995,501.0,565.4199829,582.4500122,582.0999756,567.0,554.7299805,550.710022,535.8800049,538.0,536.789978,542.0100098,550.1699829,36.759998,36.790001,36.389999,36.32,36.549999,37.27,36.990002,35.950001,36.880001,35.93,35.759998,34.990002,102.800003,102.410004,105.459999,104.160004,103.75,103.400002,101.480003,98.940002,97.389999,96.989998,99.050003,101.25,279.266663,286.246674,285.0,278.103333,285.0,297.126678,290.116669,273.333344,276.666656,271.429993,281.559998,292.339996
159.0995026,164.6499939,165.2154999,166.4250031,164.8179932,167.0744934,161.7519989,161.5,162.1179962,169.0,171.2505035,166.5,128.6600037,133.8000031,136.2799988,143.0700073,143.6000061,143.4299927,139.5200043,135.8300018,133.75,135.7299957,135.7599945,136.3000031,10.23,11.28,11.66,11.49,11.31,11.02,10.84,10.59,10.65,11.14,10.92,11.4,91.57299805,94.90000153,94.78399658,96.03350067,94.44200134,94.12650299,92.1969986,92.3085022,92.67849731,96.12799835,103.6500015,103.4445038,268.929993,269.26001,272.01001,278.140015,278.140015,282.529999,277.179993,265.299988,259.519989,264.0,265.619995,267.01001,565.4199829,582.4500122,582.0999756,567.0,554.7299805,550.710022,535.8800049,538.0,536.789978,542.0100098,550.1699829,539.8099976,36.790001,36.389999,36.32,36.549999,37.27,36.990002,35.950001,36.880001,35.93,35.759998,34.990002,34.810001,102.410004,105.459999,104.160004,103.75,103.400002,101.480003,98.940002,97.389999,96.989998,99.050003,101.25,101.360001,286.246674,285.0,278.103333,285.0,297.126678,290.116669,273.333344,276.666656,271.429993,281.559998,292.339996,285.0
164.6499939,165.2154999,166.4250031,164.8179932,167.0744934,161.7519989,161.5,162.1179962,169.0,171.2505035,166.5,165.9499969,133.8000031,136.2799988,143.0700073,143.6000061,143.4299927,139.5200043,135.8300018,133.75,135.7299957,135.7599945,136.3000031,137.3500061,11.28,11.66,11.49,11.31,11.02,10.84,10.59,10.65,11.14,10.92,11.4,11.8,94.90000153,94.78399658,96.03350067,94.44200134,94.12650299,92.1969986,92.3085022,92.67849731,96.12799835,103.6500015,103.4445038,103.5,269.26001,272.01001,278.140015,278.140015,282.529999,277.179993,265.299988,259.519989,264.0,265.619995,267.01001,266.799988,582.4500122,582.0999756,567.0,554.7299805,550.710022,535.8800049,538.0,536.789978,542.0100098,550.1699829,539.8099976,552.2600098,36.389999,36.32,36.549999,37.27,36.990002,35.950001,36.880001,35.93,35.759998,34.990002,34.810001,34.919998,105.459999,104.160004,103.75,103.400002,101.480003,98.940002,97.389999,96.989998,99.050003,101.25,101.360001,105.089996,285.0,278.103333,285.0,297.126678,290.116669,273.333344,276.666656,271.429993,281.559998,292.339996,285.0,281.666656
165.2154999,166.4250031,164.8179932,167.0744934,161.7519989,161.5,162.1179962,169.0,171.2505035,166.5,165.9499969,167.9250031,136.2799988,143.0700073,143.6000061,143.4299927,139.5200043,135.8300018,133.75,135.7299957,135.7599945,136.3000031,137.3500061,136.0299988,11.66,11.49,11.31,11.02,10.84,10.59,10.65,11.14,10.92,11.4,11.8,11.52,94.78399658,96.03350067,94.44200134,94.12650299,92.1969986,92.3085022,92.67849731,96.12799835,103.6500015,103.4445038,103.5,105.2955017,272.01001,278.140015,278.140015,282.529999,277.179993,265.299988,259.519989,264.0,265.619995,267.01001,266.799988,268.75,582.0999756,567.0,554.7299805,550.710022,535.8800049,538.0,536.789978,542.0100098,550.1699829,539.8099976,552.2600098,555.0,36.32,36.549999,37.27,36.990002,35.950001,36.880001,35.93,35.759998,34.990002,34.810001,34.919998,34.959999,104.160004,103.75,103.400002,101.480003,98.940002,97.389999,96.989998,99.050003,101.25,101.360001,105.089996,106.419998,278.103333,285.0,297.126678,290.116669,273.333344,276.666656,271.429993,281.559998,292.339996,285.0,281.666656,289.890015
166.4250031,164.8179932,167.0744934,161.7519989,161.5,162.1179962,169.0,171.2505035,166.5,165.9499969,167.9250031,165.6244965,143.0700073,143.6000061,143.4299927,139.5200043,135.8300018,133.75,135.7299957,135.7599945,136.3000031,137.3500061,136.0299988,136.6199951,11.49,11.31,11.02,10.84,10.59,10.65,11.14,10.92,11.4,11.8,11.52,11.54,96.03350067,94.44200134,94.12650299,92.1969986,92.3085022,92.67849731,96.12799835,103.6500015,103.4445038,103.5,105.2955017,103.927002,278.140015,278.140015,282.529999,277.179993,265.299988,259.519989,264.0,265.619995,267.01001,266.799988,268.75,266.440002,567.0,554.7299805,550.710022,535.8800049,538.0,536.789978,542.0100098,550.1699829,539.8099976,552.2600098,555.0,546.0,36.549999,37.27,36.990002,35.950001,36.880001,35.93,35.759998,34.990002,34.810001,34.919998,34.959999,34.799999,103.75,103.400002,101.480003,98.940002,97.389999,96.989998,99.050003,101.25,101.360001,105.089996,106.419998,106.0,285.0,297.126678,290.116669,273.333344,276.666656,271.429993,281.559998,292.339996,285.0,281.666656,289.890015,285.040009
164.8179932,167.0744934,161.7519989,161.5,162.1179962,169.0,171.2505035,166.5,165.9499969,167.9250031,165.6244965,165.6999969,143.6000061,143.4299927,139.5200043,135.8300018,133.75,135.7299957,135.7599945,136.3000031,137.3500061,136.0299988,136.6199951,136.4799957,11.31,11.02,10.84,10.59,10.65,11.14,10.92,11.4,11.8,11.52,11.54,12.0,94.44200134,94.12650299,92.1969986,92.3085022,92.67849731,96.12799835,103.6500015,103.4445038,103.5,105.2955017,103.927002,104.7105026,278.140015,282.529999,277.179993,265.299988,259.519989,264.0,265.619995,267.01001,266.799988,268.75,266.440002,272.450012,554.7299805,550.710022,535.8800049,538.0,536.789978,542.0100098,550.1699829,539.8099976,552.2600098,555.0,546.0,562.5,37.27,36.990002,35.950001,36.880001,35.93,35.759998,34.990002,34.810001,34.919998,34.959999,34.799999,35.0,103.400002,101.480003,98.940002,97.389999,96.989998,99.050003,101.25,101.360001,105.089996,106.419998,106.0,106.779999,297.126678,290.116669,273.333344,276.666656,271.429993,281.559998,292.339996,285.0,281.666656,289.890015,285.040009,281.213318
167.0744934,161.7519989,161.5,162.1179962,169.0,171.2505035,166.5,165.9499969,167.9250031,165.6244965,165.6999969,164.6000061,143.4299927,139.5200043,135.8300018,133.75,135.7299957,135.7599945,136.3000031,137.3500061,136.0299988,136.6199951,136.4799957,135.8999939,11.02,10.84,10.59,10.65,11.14,10.92,11.4,11.8,11.52,11.54,12.0,11.66,94.12650299,92.1969986,92.3085022,92.67849731,96.12799835,103.6500015,103.4445038,103.5,105.2955017,103.927002,104.7105026,104.975502,282.529999,277.179993,265.299988,259.519989,264.0,265.619995,267.01001,266.799988,268.75,266.440002,272.450012,271.890015,550.710022,535.8800049,538.0,536.789978,542.0100098,550.1699829,539.8099976,552.2600098,555.0,546.0,562.5,564.4400024,36.990002,35.950001,36.880001,35.93,35.759998,34.990002,34.810001,34.919998,34.959999,34.799999,35.0,34.799999,101.480003,98.940002,97.389999,96.989998,99.050003,101.25,101.360001,105.089996,106.419998,106.0,106.779999,106.120003,290.116669,273.333344,276.666656,271.429993,281.559998,292.339996,285.0,281.666656,289.890015,285.040009,281.213318,270.813324
